line,NC,X,Y,Z,A,B,C,R,F,vX,vY,vZ,vA,vB,vC,time,cumulative time
580,"A131.359",6.6900000000,0.0000000000,26.0000000000,131.3590000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6858744330
581,"A130.447",6.6900000000,0.0000000000,26.0000000000,130.4470000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6862882261
582,"A129.534",6.6900000000,0.0000000000,26.0000000000,129.5340000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.6867020192
583,"A128.622",6.6900000000,0.0000000000,26.0000000000,128.6220000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6871162660
584,"A127.71",6.6900000000,0.0000000000,26.0000000000,127.7100000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6875300591
585,"A126.797",6.6900000000,0.0000000000,26.0000000000,126.7970000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.6879438522
586,"A125.885",6.6900000000,0.0000000000,26.0000000000,125.8850000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6883580990
587,"A124.972",6.6900000000,0.0000000000,26.0000000000,124.9720000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.6887718921
588,"A124.06",6.6900000000,0.0000000000,26.0000000000,124.0600000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6891861389
589,"A123.147",6.6900000000,0.0000000000,26.0000000000,123.1470000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.6895999320
590,"A122.235",6.6900000000,0.0000000000,26.0000000000,122.2350000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6900141789
591,"A121.322",6.6900000000,0.0000000000,26.0000000000,121.3220000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.6904279720
592,"A120.41",6.6900000000,0.0000000000,26.0000000000,120.4100000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6908422188
593,"A119.497",6.6900000000,0.0000000000,26.0000000000,119.4970000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.6912560119
594,"A118.586",6.6900000000,0.0000000000,26.0000000000,118.5860000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.6916702587
595,"A117.674",6.6900000000,0.0000000000,26.0000000000,117.6740000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6920835981
596,"A116.762",6.6900000000,0.0000000000,26.0000000000,116.7620000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6924973912
597,"A115.851",6.6900000000,0.0000000000,26.0000000000,115.8510000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.6929111843
598,"A114.939",6.6900000000,0.0000000000,26.0000000000,114.9390000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6933245237
599,"A114.027",6.6900000000,0.0000000000,26.0000000000,114.0270000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6937383168
600,"A113.115",6.6900000000,0.0000000000,26.0000000000,113.1150000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6941521099
601,"A112.203",6.6900000000,0.0000000000,26.0000000000,112.2030000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6945659030
602,"A111.291",6.6900000000,0.0000000000,26.0000000000,111.2910000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6949796961
603,"A110.379",6.6900000000,0.0000000000,26.0000000000,110.3790000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6953934892
604,"A109.467",6.6900000000,0.0000000000,26.0000000000,109.4670000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6958072823
605,"A108.555",6.6900000000,0.0000000000,26.0000000000,108.5550000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6962210754
606,"A107.643",6.6900000000,0.0000000000,26.0000000000,107.6430000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6966348685
607,"A106.731",6.6900000000,0.0000000000,26.0000000000,106.7310000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6970486616
608,"A105.819",6.6900000000,0.0000000000,26.0000000000,105.8190000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6974624547
609,"A104.907",6.6900000000,0.0000000000,26.0000000000,104.9070000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6978762478
610,"A103.995",6.6900000000,0.0000000000,26.0000000000,103.9950000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6982900409
611,"A103.083",6.6900000000,0.0000000000,26.0000000000,103.0830000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6987038340
612,"A102.17",6.6900000000,0.0000000000,26.0000000000,102.1700000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.6991176271
613,"A101.258",6.6900000000,0.0000000000,26.0000000000,101.2580000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6995318740
614,"A100.346",6.6900000000,0.0000000000,26.0000000000,100.3460000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.6999456671
615,"A99.434",6.6900000000,0.0000000000,26.0000000000,99.4340000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7003594602
616,"A98.521",6.6900000000,0.0000000000,26.0000000000,98.5210000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7007732533
617,"A97.609",6.6900000000,0.0000000000,26.0000000000,97.6090000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7011875001
618,"A96.697",6.6900000000,0.0000000000,26.0000000000,96.6970000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7016012932
619,"A95.784",6.6900000000,0.0000000000,26.0000000000,95.7840000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7020150863
620,"A94.872",6.6900000000,0.0000000000,26.0000000000,94.8720000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7024293331
621,"A93.959",6.6900000000,0.0000000000,26.0000000000,93.9590000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7028431262
622,"A93.047",6.6900000000,0.0000000000,26.0000000000,93.0470000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7032573731
623,"A92.134",6.6900000000,0.0000000000,26.0000000000,92.1340000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7036711662
624,"A91.222",6.6900000000,0.0000000000,26.0000000000,91.2220000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7040854130
625,"A90.309",6.6900000000,0.0000000000,26.0000000000,90.3090000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7044992061
626,"A89.397",6.6900000000,0.0000000000,26.0000000000,89.3970000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7049134529
627,"A88.485",6.6900000000,0.0000000000,26.0000000000,88.4850000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7053272460
628,"A87.574",6.6900000000,0.0000000000,26.0000000000,87.5740000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.7057410391
629,"A86.662",6.6900000000,0.0000000000,26.0000000000,86.6620000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7061543785
630,"A85.75",6.6900000000,0.0000000000,26.0000000000,85.7500000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7065681716
631,"A84.838",6.6900000000,0.0000000000,26.0000000000,84.8380000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7069819647
632,"A83.926",6.6900000000,0.0000000000,26.0000000000,83.9260000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7073957578
633,"A83.015",6.6900000000,0.0000000000,26.0000000000,83.0150000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.7078095509
634,"A82.103",6.6900000000,0.0000000000,26.0000000000,82.1030000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7082228903
635,"A81.191",6.6900000000,0.0000000000,26.0000000000,81.1910000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7086366834
636,"A80.279",6.6900000000,0.0000000000,26.0000000000,80.2790000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7090504765
637,"A79.367",6.6900000000,0.0000000000,26.0000000000,79.3670000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7094642696
638,"A78.455",6.6900000000,0.0000000000,26.0000000000,78.4550000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7098780627
639,"A77.543",6.6900000000,0.0000000000,26.0000000000,77.5430000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7102918558
640,"A76.631",6.6900000000,0.0000000000,26.0000000000,76.6310000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7107056489
641,"A75.719",6.6900000000,0.0000000000,26.0000000000,75.7190000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7111194420
642,"A74.806",6.6900000000,0.0000000000,26.0000000000,74.8060000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7115332351
643,"A73.894",6.6900000000,0.0000000000,26.0000000000,73.8940000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7119474820
644,"A72.982",6.6900000000,0.0000000000,26.0000000000,72.9820000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7123612751
645,"A72.07",6.6900000000,0.0000000000,26.0000000000,72.0700000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7127750682
646,"A71.158",6.6900000000,0.0000000000,26.0000000000,71.1580000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7131888613
647,"A70.245",6.6900000000,0.0000000000,26.0000000000,70.2450000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7136026544
648,"A69.333",6.6900000000,0.0000000000,26.0000000000,69.3330000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7140169012
649,"A68.421",6.6900000000,0.0000000000,26.0000000000,68.4210000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7144306943
650,"A67.508",6.6900000000,0.0000000000,26.0000000000,67.5080000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7148444874
651,"A66.596",6.6900000000,0.0000000000,26.0000000000,66.5960000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7152587342
652,"A65.684",6.6900000000,0.0000000000,26.0000000000,65.6840000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7156725273
653,"A64.771",6.6900000000,0.0000000000,26.0000000000,64.7710000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7160863204
654,"A63.859",6.6900000000,0.0000000000,26.0000000000,63.8590000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7165005673
655,"A62.946",6.6900000000,0.0000000000,26.0000000000,62.9460000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7169143604
656,"A62.034",6.6900000000,0.0000000000,26.0000000000,62.0340000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7173286072
657,"A61.121",6.6900000000,0.0000000000,26.0000000000,61.1210000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7177424003
658,"A60.209",6.6900000000,0.0000000000,26.0000000000,60.2090000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7181566471
659,"A59.296",6.6900000000,0.0000000000,26.0000000000,59.2960000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7185704402
660,"A58.385",6.6900000000,0.0000000000,26.0000000000,58.3850000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.7189846870
661,"A57.473",6.6900000000,0.0000000000,26.0000000000,57.4730000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7193980264
662,"A56.561",6.6900000000,0.0000000000,26.0000000000,56.5610000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7198118195
663,"A55.65",6.6900000000,0.0000000000,26.0000000000,55.6500000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.7202256126
664,"A54.738",6.6900000000,0.0000000000,26.0000000000,54.7380000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7206389520
665,"A53.826",6.6900000000,0.0000000000,26.0000000000,53.8260000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7210527451
666,"A52.914",6.6900000000,0.0000000000,26.0000000000,52.9140000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7214665382
667,"A52.002",6.6900000000,0.0000000000,26.0000000000,52.0020000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7218803313
668,"A51.09",6.6900000000,0.0000000000,26.0000000000,51.0900000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7222941244
669,"A50.178",6.6900000000,0.0000000000,26.0000000000,50.1780000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7227079175
670,"A49.266",6.6900000000,0.0000000000,26.0000000000,49.2660000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7231217106
671,"A48.354",6.6900000000,0.0000000000,26.0000000000,48.3540000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7235355037
672,"A47.442",6.6900000000,0.0000000000,26.0000000000,47.4420000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7239492968
673,"A46.53",6.6900000000,0.0000000000,26.0000000000,46.5300000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7243630899
674,"A45.618",6.6900000000,0.0000000000,26.0000000000,45.6180000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7247768830
675,"A44.706",6.6900000000,0.0000000000,26.0000000000,44.7060000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7251906761
676,"A43.794",6.6900000000,0.0000000000,26.0000000000,43.7940000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7256044692
677,"A42.882",6.6900000000,0.0000000000,26.0000000000,42.8820000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7260182624
678,"A41.969",6.6900000000,0.0000000000,26.0000000000,41.9690000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7264320555
679,"A41.057",6.6900000000,0.0000000000,26.0000000000,41.0570000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7268463023
680,"A40.145",6.6900000000,0.0000000000,26.0000000000,40.1450000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7272600954
681,"A39.233",6.6900000000,0.0000000000,26.0000000000,39.2330000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7276738885
682,"A38.32",6.6900000000,0.0000000000,26.0000000000,38.3200000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7280876816
683,"A37.408",6.6900000000,0.0000000000,26.0000000000,37.4080000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7285019284
684,"A36.495",6.6900000000,0.0000000000,26.0000000000,36.4950000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7289157215
685,"A35.583",6.6900000000,0.0000000000,26.0000000000,35.5830000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7293299683
686,"A34.671",6.6900000000,0.0000000000,26.0000000000,34.6710000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7297437614
687,"A33.758",6.6900000000,0.0000000000,26.0000000000,33.7580000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7301575545
688,"A32.846",6.6900000000,0.0000000000,26.0000000000,32.8460000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7305718014
689,"A31.933",6.6900000000,0.0000000000,26.0000000000,31.9330000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7309855945
690,"A31.021",6.6900000000,0.0000000000,26.0000000000,31.0210000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7313998413
691,"A30.108",6.6900000000,0.0000000000,26.0000000000,30.1080000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7318136344
692,"A29.196",6.6900000000,0.0000000000,26.0000000000,29.1960000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7322278812
693,"A28.284",6.6900000000,0.0000000000,26.0000000000,28.2840000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7326416743
694,"A27.373",6.6900000000,0.0000000000,26.0000000000,27.3730000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.7330554674
695,"A26.461",6.6900000000,0.0000000000,26.0000000000,26.4610000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7334688068
696,"A25.549",6.6900000000,0.0000000000,26.0000000000,25.5490000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7338825999
697,"A24.637",6.6900000000,0.0000000000,26.0000000000,24.6370000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7342963930
698,"A23.725",6.6900000000,0.0000000000,26.0000000000,23.7250000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7347101861
699,"A22.814",6.6900000000,0.0000000000,26.0000000000,22.8140000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.7351239792
700,"A21.902",6.6900000000,0.0000000000,26.0000000000,21.9020000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7355373186
701,"A20.99",6.6900000000,0.0000000000,26.0000000000,20.9900000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7359511117
702,"A20.078",6.6900000000,0.0000000000,26.0000000000,20.0780000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7363649048
703,"A19.166",6.6900000000,0.0000000000,26.0000000000,19.1660000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7367786979
704,"A18.254",6.6900000000,0.0000000000,26.0000000000,18.2540000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7371924910
705,"A17.342",6.6900000000,0.0000000000,26.0000000000,17.3420000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7376062841
706,"A16.43",6.6900000000,0.0000000000,26.0000000000,16.4300000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7380200772
707,"A15.518",6.6900000000,0.0000000000,26.0000000000,15.5180000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7384338703
708,"A14.605",6.6900000000,0.0000000000,26.0000000000,14.6050000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.7388476634
709,"A13.693",6.6900000000,0.0000000000,26.0000000000,13.6930000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7392619103
710,"A12.781",6.6900000000,0.0000000000,26.0000000000,12.7810000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.7396757034
